t,cik,date,acceptance,when
CENX,949157,2020-08-05,2020-08-05T20:08:52.000Z,AFTER_CLOSE
CENX,949157,2020-10-29,2020-10-29T20:05:54.000Z,AFTER_CLOSE
CENX,949157,2021-02-18,2021-02-18T21:07:13.000Z,AFTER_CLOSE
CENX,949157,2021-05-05,2021-05-05T20:08:05.000Z,AFTER_CLOSE
CENX,949157,2021-08-04,2021-08-04T20:10:17.000Z,AFTER_CLOSE
CENX,949157,2021-11-03,2021-11-03T20:08:39.000Z,AFTER_CLOSE
CENX,949157,2022-02-24,2022-02-24T21:09:08.000Z,AFTER_CLOSE
CENX,949157,2023-02-23,2023-02-23T21:04:30.000Z,AFTER_CLOSE
CENX,949157,2023-05-08,2023-05-08T20:12:41.000Z,AFTER_CLOSE
CENX,949157,2023-08-09,2023-08-09T20:05:37.000Z,AFTER_CLOSE
CENX,949157,2023-11-08,2023-11-08T21:06:08.000Z,AFTER_CLOSE
CENX,949157,2024-02-21,2024-02-21T21:07:06.000Z,AFTER_CLOSE
CENX,949157,2024-05-01,2024-05-01T12:00:47.000Z,BEFORE_OPEN
CENX,949157,2024-08-08,2024-08-08T20:06:48.000Z,AFTER_CLOSE
CENX,949157,2024-11-04,2024-11-04T21:05:17.000Z,AFTER_CLOSE
CENX,949157,2025-02-20,2025-02-20T21:08:17.000Z,AFTER_CLOSE
CENX,949157,2025-05-07,2025-05-07T20:06:33.000Z,AFTER_CLOSE
CENX,949157,2025-08-07,2025-08-07T20:07:03.000Z,AFTER_CLOSE
CENX,949157,2026-02-19,2026-02-19T21:46:50.000Z,AFTER_CLOSE
CENX,949157,2026-05-07,2026-05-07T20:06:08.000Z,AFTER_CLOSE
CENX,949157,2026-08-06,2026-08-06T20:09:35.000Z,AFTER_CLOSE
CF,1324404,2015-05-06,2015-05-06T21:24:58.000Z,AFTER_CLOSE
CF,1324404,2015-05-07,2015-05-06T21:46:24.000Z,AFTER_CLOSE
CF,1324404,2015-08-06,2015-08-05T22:06:50.000Z,AFTER_CLOSE
CF,1324404,2015-08-06,2015-08-05T21:43:22.000Z,AFTER_CLOSE
CF,1324404,2015-11-05,2015-11-04T23:34:47.000Z,AFTER_CLOSE
CF,1324404,2015-11-05,2015-11-04T23:12:45.000Z,AFTER_CLOSE
CF,1324404,2016-02-17,2016-02-17T22:23:38.000Z,AFTER_CLOSE
CF,1324404,2016-02-17,2016-02-17T22:14:28.000Z,AFTER_CLOSE
CF,1324404,2016-05-04,2016-05-04T21:24:44.000Z,AFTER_CLOSE
CF,1324404,2016-05-05,2016-05-04T21:52:25.000Z,AFTER_CLOSE
CF,1324404,2016-08-03,2016-08-03T21:14:43.000Z,AFTER_CLOSE
CF,1324404,2016-08-04,2016-08-03T23:04:56.000Z,AFTER_CLOSE
CF,1324404,2016-11-02,2016-11-02T21:23:47.000Z,AFTER_CLOSE
CF,1324404,2016-11-03,2016-11-02T22:39:07.000Z,AFTER_CLOSE
CF,1324404,2017-02-15,2017-02-15T22:08:45.000Z,AFTER_CLOSE
CF,1324404,2017-02-16,2017-02-15T23:17:44.000Z,AFTER_CLOSE
CF,1324404,2017-05-03,2017-05-03T21:26:15.000Z,AFTER_CLOSE
CF,1324404,2017-05-03,2017-05-03T20:33:53.000Z,AFTER_CLOSE
CF,1324404,2017-08-02,2017-08-02T21:23:36.000Z,AFTER_CLOSE
CF,1324404,2017-08-02,2017-08-02T20:29:59.000Z,AFTER_CLOSE
CF,1324404,2017-11-01,2017-11-01T21:06:59.000Z,AFTER_CLOSE
CF,1324404,2017-11-01,2017-11-01T20:35:51.000Z,AFTER_CLOSE
CF,1324404,2018-02-14,2018-02-14T22:34:33.000Z,AFTER_CLOSE
CF,1324404,2018-02-15,2018-02-15T01:07:42.000Z,AFTER_CLOSE
CF,1324404,2018-05-02,2018-05-02T21:23:32.000Z,AFTER_CLOSE
CF,1324404,2018-05-02,2018-05-02T20:40:07.000Z,AFTER_CLOSE
CF,1324404,2018-08-01,2018-08-01T21:14:23.000Z,AFTER_CLOSE
CF,1324404,2018-08-01,2018-08-01T20:33:30.000Z,AFTER_CLOSE
CF,1324404,2018-10-31,2018-10-31T21:23:05.000Z,AFTER_CLOSE
CF,1324404,2018-10-31,2018-10-31T20:38:41.000Z,AFTER_CLOSE
CF,1324404,2019-02-13,2019-02-13T22:12:23.000Z,AFTER_CLOSE
CF,1324404,2019-02-13,2019-02-13T21:46:07.000Z,AFTER_CLOSE
CF,1324404,2019-05-01,2019-05-01T20:50:42.000Z,AFTER_CLOSE
CF,1324404,2019-05-02,2019-05-02T00:13:45.000Z,AFTER_CLOSE
CF,1324404,2019-07-31,2019-07-31T21:06:28.000Z,AFTER_CLOSE
CF,1324404,2019-07-31,2019-07-31T20:52:00.000Z,AFTER_CLOSE
CF,1324404,2019-10-30,2019-10-30T21:09:43.000Z,AFTER_CLOSE
CF,1324404,2019-10-30,2019-10-30T20:38:08.000Z,AFTER_CLOSE
CF,1324404,2020-02-12,2020-02-12T21:49:00.000Z,AFTER_CLOSE
CF,1324404,2020-02-13,2020-02-12T23:34:14.000Z,AFTER_CLOSE
CF,1324404,2020-05-06,2020-05-06T20:44:52.000Z,AFTER_CLOSE
CF,1324404,2020-05-07,2020-05-07T10:01:22.000Z,BEFORE_OPEN
CF,1324404,2020-08-05,2020-08-05T21:15:53.000Z,AFTER_CLOSE
CF,1324404,2020-08-05,2020-08-05T20:46:58.000Z,AFTER_CLOSE
CF,1324404,2020-11-04,2020-11-04T22:28:45.000Z,AFTER_CLOSE
CF,1324404,2020-11-04,2020-11-04T21:46:31.000Z,AFTER_CLOSE
CF,1324404,2021-02-17,2021-02-17T21:42:41.000Z,AFTER_CLOSE
CF,1324404,2021-02-18,2021-02-18T02:28:38.000Z,AFTER_CLOSE
CF,1324404,2021-05-05,2021-05-05T21:10:42.000Z,AFTER_CLOSE
CF,1324404,2021-05-06,2021-05-05T23:11:15.000Z,AFTER_CLOSE
CF,1324404,2021-08-09,2021-08-09T20:33:16.000Z,AFTER_CLOSE
CF,1324404,2021-08-10,2021-08-09T22:20:42.000Z,AFTER_CLOSE
CF,1324404,2021-11-04,2021-11-04T00:30:26.000Z,AFTER_CLOSE
CF,1324404,2021-11-04,2021-11-03T23:12:25.000Z,AFTER_CLOSE
CF,1324404,2022-02-15,2022-02-15T21:49:07.000Z,AFTER_CLOSE
CF,1324404,2022-02-16,2022-02-16T02:41:28.000Z,AFTER_CLOSE
CF,1324404,2022-05-04,2022-05-04T20:52:42.000Z,AFTER_CLOSE
CF,1324404,2022-05-05,2022-05-04T21:38:41.000Z,AFTER_CLOSE
CF,1324404,2022-08-01,2022-08-01T20:47:05.000Z,AFTER_CLOSE
CF,1324404,2022-08-01,2022-08-01T20:37:45.000Z,AFTER_CLOSE
CF,1324404,2022-11-02,2022-11-02T21:12:44.000Z,AFTER_CLOSE
CF,1324404,2022-11-02,2022-11-02T20:41:48.000Z,AFTER_CLOSE
CF,1324404,2023-02-15,2023-02-15T21:55:52.000Z,AFTER_CLOSE
CF,1324404,2023-02-15,2023-02-15T21:44:49.000Z,AFTER_CLOSE
CF,1324404,2023-05-01,2023-05-01T20:52:49.000Z,AFTER_CLOSE
CF,1324404,2023-05-01,2023-05-01T20:42:06.000Z,AFTER_CLOSE
CF,1324404,2023-08-02,2023-08-02T21:15:31.000Z,AFTER_CLOSE
CF,1324404,2023-08-02,2023-08-02T20:48:29.000Z,AFTER_CLOSE
CF,1324404,2023-11-01,2023-11-01T20:56:20.000Z,AFTER_CLOSE
CF,1324404,2023-11-01,2023-11-01T20:46:10.000Z,AFTER_CLOSE
CF,1324404,2024-02-14,2024-02-14T22:23:58.000Z,AFTER_CLOSE
CF,1324404,2024-02-14,2024-02-14T21:52:13.000Z,AFTER_CLOSE
CF,1324404,2024-05-01,2024-05-01T21:18:02.000Z,AFTER_CLOSE
CF,1324404,2024-05-01,2024-05-01T21:11:00.000Z,AFTER_CLOSE
CF,1324404,2024-08-07,2024-08-07T20:58:02.000Z,AFTER_CLOSE
CF,1324404,2024-08-07,2024-08-07T20:43:43.000Z,AFTER_CLOSE
CF,1324404,2024-10-30,2024-10-30T21:23:39.000Z,AFTER_CLOSE
CF,1324404,2024-10-30,2024-10-30T20:43:01.000Z,AFTER_CLOSE
CF,1324404,2025-02-19,2025-02-19T21:51:11.000Z,AFTER_CLOSE
CF,1324404,2025-02-19,2025-02-19T21:41:19.000Z,AFTER_CLOSE
CF,1324404,2025-05-07,2025-05-07T20:56:19.000Z,AFTER_CLOSE
CF,1324404,2025-05-07,2025-05-07T20:41:50.000Z,AFTER_CLOSE
CF,1324404,2025-08-06,2025-08-06T21:05:35.000Z,AFTER_CLOSE
CF,1324404,2025-08-06,2025-08-06T20:42:04.000Z,AFTER_CLOSE
CF,1324404,2025-11-05,2025-11-05T22:14:54.000Z,AFTER_CLOSE
CF,1324404,2025-11-05,2025-11-05T21:50:10.000Z,AFTER_CLOSE
CF,1324404,2026-02-18,2026-02-18T21:55:31.000Z,AFTER_CLOSE
CF,1324404,2026-02-18,2026-02-18T21:47:00.000Z,AFTER_CLOSE
CF,1324404,2026-05-06,2026-05-06T20:51:45.000Z,AFTER_CLOSE
CF,1324404,2026-05-06,2026-05-06T20:42:06.000Z,AFTER_CLOSE
CF,1324404,2026-08-05,2026-08-05T21:22:46.000Z,AFTER_CLOSE
CF,1324404,2026-08-05,2026-08-05T20:42:56.000Z,AFTER_CLOSE
CFR,39263,2014-07-30,2014-07-30T14:16:37.000Z,IN_SESSION
CFR,39263,2014-10-29,2014-10-29T13:27:01.000Z,BEFORE_OPEN
CFR,39263,2015-01-28,2015-01-28T14:31:56.000Z,IN_SESSION
CFR,39263,2015-04-29,2015-04-29T13:28:03.000Z,BEFORE_OPEN
CFR,39263,2015-07-29,2015-07-29T13:47:26.000Z,IN_SESSION
CFR,39263,2015-10-28,2015-10-28T13:27:17.000Z,BEFORE_OPEN
CFR,39263,2016-01-27,2016-01-27T14:31:06.000Z,IN_SESSION
CFR,39263,2016-04-27,2016-04-27T13:25:57.000Z,BEFORE_OPEN
CFR,39263,2016-07-27,2016-07-27T13:28:38.000Z,BEFORE_OPEN
CFR,39263,2016-10-26,2016-10-26T13:23:40.000Z,BEFORE_OPEN
CFR,39263,2017-01-25,2017-01-25T14:34:42.000Z,IN_SESSION
CFR,39263,2017-04-26,2017-04-26T13:38:58.000Z,IN_SESSION
CFR,39263,2017-07-27,2017-07-27T13:45:27.000Z,IN_SESSION
CFR,39263,2017-10-26,2017-10-26T13:32:32.000Z,IN_SESSION
CFR,39263,2018-01-25,2018-01-25T14:09:46.000Z,BEFORE_OPEN
CFR,39263,2018-04-26,2018-04-26T14:05:20.000Z,IN_SESSION
CFR,39263,2018-07-26,2018-07-26T13:36:57.000Z,IN_SESSION
CFR,39263,2018-10-25,2018-10-25T13:27:09.000Z,BEFORE_OPEN
CFR,39263,2019-01-31,2019-01-31T14:49:22.000Z,IN_SESSION
CFR,39263,2019-04-25,2019-04-25T13:35:36.000Z,IN_SESSION
CFR,39263,2019-07-25,2019-07-25T15:06:14.000Z,IN_SESSION
CFR,39263,2019-10-31,2019-10-31T13:19:43.000Z,BEFORE_OPEN
CFR,39263,2020-01-30,2020-01-30T14:47:05.000Z,IN_SESSION
CFR,39263,2020-04-30,2020-04-30T13:25:26.000Z,BEFORE_OPEN
CFR,39263,2020-07-30,2020-07-30T13:44:34.000Z,IN_SESSION
CFR,39263,2020-10-29,2020-10-29T13:20:30.000Z,BEFORE_OPEN
CFR,39263,2021-01-28,2021-01-28T14:30:51.000Z,IN_SESSION
CFR,39263,2021-04-29,2021-04-29T13:04:44.000Z,BEFORE_OPEN
CFR,39263,2021-07-29,2021-07-29T13:11:04.000Z,BEFORE_OPEN
CFR,39263,2021-10-28,2021-10-28T13:06:38.000Z,BEFORE_OPEN
CFR,39263,2022-01-27,2022-01-27T14:18:19.000Z,BEFORE_OPEN
CFR,39263,2022-04-28,2022-04-28T13:10:25.000Z,BEFORE_OPEN
CFR,39263,2022-07-28,2022-07-28T13:10:01.000Z,BEFORE_OPEN
CFR,39263,2022-10-27,2022-10-27T13:26:38.000Z,BEFORE_OPEN
CFR,39263,2023-01-26,2023-01-26T14:29:45.000Z,BEFORE_OPEN
CFR,39263,2023-04-27,2023-04-27T13:25:04.000Z,BEFORE_OPEN
CFR,39263,2023-07-27,2023-07-27T13:19:14.000Z,BEFORE_OPEN
CFR,39263,2023-10-26,2023-10-26T13:19:13.000Z,BEFORE_OPEN
CFR,39263,2024-01-25,2024-01-25T14:21:30.000Z,BEFORE_OPEN
CFR,39263,2024-04-25,2024-04-25T13:36:55.000Z,IN_SESSION
CFR,39263,2024-07-25,2024-07-25T13:10:47.000Z,BEFORE_OPEN
CFR,39263,2024-10-31,2024-10-31T13:30:24.000Z,IN_SESSION
CFR,39263,2025-01-30,2025-01-30T14:28:53.000Z,BEFORE_OPEN
CFR,39263,2025-05-01,2025-05-01T13:42:34.000Z,IN_SESSION
CFR,39263,2025-07-31,2025-07-31T13:53:19.000Z,IN_SESSION
CFR,39263,2025-10-30,2025-10-30T13:35:50.000Z,IN_SESSION
CFR,39263,2026-01-29,2026-01-29T14:55:07.000Z,IN_SESSION
CFR,39263,2026-04-30,2026-04-30T13:20:25.000Z,BEFORE_OPEN
CFR,39263,2026-07-30,2026-07-30T13:30:23.000Z,IN_SESSION
CG,1527166,2016-04-27,2016-04-27T10:31:48.000Z,BEFORE_OPEN
CG,1527166,2016-07-27,2016-07-27T10:33:38.000Z,BEFORE_OPEN
CG,1527166,2016-10-26,2016-10-26T10:32:55.000Z,BEFORE_OPEN
CG,1527166,2017-02-08,2017-02-08T11:33:23.000Z,BEFORE_OPEN
CG,1527166,2017-05-03,2017-05-03T10:36:46.000Z,BEFORE_OPEN
CG,1527166,2017-08-02,2017-08-02T10:33:51.000Z,BEFORE_OPEN
CG,1527166,2017-10-31,2017-10-31T10:32:44.000Z,BEFORE_OPEN
CG,1527166,2018-02-07,2018-02-07T11:33:10.000Z,BEFORE_OPEN
CG,1527166,2018-05-01,2018-05-01T10:32:11.000Z,BEFORE_OPEN
CG,1527166,2018-08-01,2018-08-01T10:38:59.000Z,BEFORE_OPEN
CG,1527166,2018-10-31,2018-10-31T10:54:47.000Z,BEFORE_OPEN
CG,1527166,2019-02-06,2019-02-06T11:33:21.000Z,BEFORE_OPEN
CG,1527166,2019-05-01,2019-05-01T10:52:40.000Z,BEFORE_OPEN
CG,1527166,2019-07-31,2019-07-31T10:37:40.000Z,BEFORE_OPEN
CG,1527166,2019-10-31,2019-10-31T10:42:07.000Z,BEFORE_OPEN
CG,1527166,2020-02-05,2020-02-05T11:37:31.000Z,BEFORE_OPEN
CG,1527166,2020-04-30,2020-04-30T10:40:43.000Z,BEFORE_OPEN
CG,1527166,2020-07-30,2020-07-30T10:44:05.000Z,BEFORE_OPEN
CG,1527166,2020-10-29,2020-10-28T21:58:15.000Z,AFTER_CLOSE
CG,1527166,2021-02-04,2021-02-03T22:47:03.000Z,AFTER_CLOSE
CG,1527166,2021-04-29,2021-04-28T21:49:32.000Z,AFTER_CLOSE
CG,1527166,2021-07-29,2021-07-28T21:46:51.000Z,AFTER_CLOSE
CG,1527166,2021-10-28,2021-10-27T21:48:52.000Z,AFTER_CLOSE
CG,1527166,2022-02-03,2022-02-02T23:42:23.000Z,AFTER_CLOSE
CG,1527166,2022-04-28,2022-04-27T23:58:42.000Z,AFTER_CLOSE
CG,1527166,2022-07-28,2022-07-27T21:48:16.000Z,AFTER_CLOSE
CG,1527166,2022-11-08,2022-11-07T23:23:25.000Z,AFTER_CLOSE
CG,1527166,2023-02-07,2023-02-06T23:03:39.000Z,AFTER_CLOSE
CG,1527166,2023-05-04,2023-05-03T21:43:46.000Z,AFTER_CLOSE
CG,1527166,2023-08-02,2023-08-01T21:46:11.000Z,AFTER_CLOSE
CG,1527166,2023-11-07,2023-11-06T22:37:13.000Z,AFTER_CLOSE
CG,1527166,2024-02-07,2024-02-07T00:57:54.000Z,AFTER_CLOSE
CG,1527166,2024-05-01,2024-04-30T21:41:17.000Z,AFTER_CLOSE
CG,1527166,2024-08-05,2024-08-05T10:05:26.000Z,BEFORE_OPEN
CG,1527166,2024-11-07,2024-11-06T22:44:28.000Z,AFTER_CLOSE
CG,1527166,2025-02-11,2025-02-10T22:39:55.000Z,AFTER_CLOSE
CG,1527166,2025-05-08,2025-05-07T21:46:04.000Z,AFTER_CLOSE
CG,1527166,2025-08-06,2025-08-05T21:39:15.000Z,AFTER_CLOSE
CG,1527166,2025-10-31,2025-10-30T21:39:29.000Z,AFTER_CLOSE
CG,1527166,2026-02-06,2026-02-05T22:39:09.000Z,AFTER_CLOSE
CG,1527166,2026-05-07,2026-05-06T21:49:12.000Z,AFTER_CLOSE
CG,1527166,2026-08-05,2026-08-04T21:46:04.000Z,AFTER_CLOSE
CGNX,851205,2006-01-09,2006-01-09T21:00:46.000Z,AFTER_CLOSE
CGNX,851205,2006-01-25,2006-01-25T21:35:49.000Z,AFTER_CLOSE
CGNX,851205,2006-04-24,2006-04-24T20:00:45.000Z,AFTER_CLOSE
CGNX,851205,2006-07-18,2006-07-18T20:37:42.000Z,AFTER_CLOSE
CGNX,851205,2006-10-17,2006-10-17T20:01:30.000Z,AFTER_CLOSE
CGNX,851205,2007-01-23,2007-01-23T21:00:11.000Z,AFTER_CLOSE
CGNX,851205,2007-04-17,2007-04-17T20:00:37.000Z,AFTER_CLOSE
CGNX,851205,2007-07-26,2007-07-26T20:00:17.000Z,AFTER_CLOSE
CGNX,851205,2007-08-15,2007-08-15T20:01:20.000Z,AFTER_CLOSE
CGNX,851205,2007-11-01,2007-11-01T20:00:48.000Z,AFTER_CLOSE
CGNX,851205,2008-02-14,2008-02-14T21:00:28.000Z,AFTER_CLOSE
CGNX,851205,2008-04-28,2008-04-28T20:00:35.000Z,AFTER_CLOSE
CGNX,851205,2008-07-28,2008-07-28T20:00:37.000Z,AFTER_CLOSE
CGNX,851205,2008-10-29,2008-10-29T20:00:48.000Z,AFTER_CLOSE
CGNX,851205,2009-02-17,2009-02-17T21:49:52.000Z,AFTER_CLOSE
CGNX,851205,2009-05-04,2009-05-04T20:00:30.000Z,AFTER_CLOSE
CGNX,851205,2009-08-05,2009-08-05T20:00:24.000Z,AFTER_CLOSE
CGNX,851205,2009-11-02,2009-11-02T21:06:52.000Z,AFTER_CLOSE
CGNX,851205,2010-02-11,2010-02-11T21:06:22.000Z,AFTER_CLOSE
CGNX,851205,2010-04-23,2010-04-23T20:06:34.000Z,AFTER_CLOSE
CGNX,851205,2010-05-03,2010-05-03T20:06:28.000Z,AFTER_CLOSE
CGNX,851205,2010-08-02,2010-08-02T20:07:06.000Z,AFTER_CLOSE
CGNX,851205,2010-11-01,2010-11-01T20:06:34.000Z,AFTER_CLOSE
CGNX,851205,2011-02-14,2011-02-15T00:01:04.000Z,AFTER_CLOSE
CGNX,851205,2011-05-02,2011-05-02T20:07:08.000Z,AFTER_CLOSE
CGNX,851205,2011-08-01,2011-08-01T20:06:30.000Z,AFTER_CLOSE
CGNX,851205,2011-11-01,2011-11-01T20:05:21.000Z,AFTER_CLOSE
CGNX,851205,2012-02-09,2012-02-09T21:06:33.000Z,AFTER_CLOSE
CGNX,851205,2012-04-30,2012-04-30T20:16:54.000Z,AFTER_CLOSE
CGNX,851205,2012-07-31,2012-07-30T22:11:12.000Z,AFTER_CLOSE
CGNX,851205,2012-10-29,2012-10-29T20:00:25.000Z,AFTER_CLOSE
CGNX,851205,2012-11-05,2012-11-05T21:06:59.000Z,AFTER_CLOSE
CGNX,851205,2013-02-11,2013-02-11T21:07:17.000Z,AFTER_CLOSE
CGNX,851205,2013-04-29,2013-04-29T20:13:58.000Z,AFTER_CLOSE
CGNX,851205,2013-07-29,2013-07-29T20:06:44.000Z,AFTER_CLOSE
CGNX,851205,2013-10-28,2013-10-28T20:06:53.000Z,AFTER_CLOSE
CGNX,851205,2014-02-13,2014-02-13T21:06:58.000Z,AFTER_CLOSE
CGNX,851205,2014-04-30,2014-04-30T20:08:46.000Z,AFTER_CLOSE
CGNX,851205,2014-07-28,2014-07-28T20:07:03.000Z,AFTER_CLOSE
CGNX,851205,2014-10-27,2014-10-27T20:07:33.000Z,AFTER_CLOSE
CGNX,851205,2015-02-12,2015-02-12T21:07:05.000Z,AFTER_CLOSE
CGNX,851205,2015-05-04,2015-05-04T20:06:44.000Z,AFTER_CLOSE
CGNX,851205,2015-08-03,2015-08-03T20:47:09.000Z,AFTER_CLOSE
CGNX,851205,2015-11-02,2015-11-02T21:06:48.000Z,AFTER_CLOSE
CGNX,851205,2016-02-10,2016-02-10T21:06:47.000Z,AFTER_CLOSE
CGNX,851205,2016-05-02,2016-05-02T20:07:05.000Z,AFTER_CLOSE
CGNX,851205,2016-08-01,2016-08-01T20:06:52.000Z,AFTER_CLOSE
CGNX,851205,2016-10-31,2016-10-31T20:06:29.000Z,AFTER_CLOSE
CGNX,851205,2017-02-16,2017-02-16T21:06:38.000Z,AFTER_CLOSE
CGNX,851205,2017-05-01,2017-05-01T20:06:49.000Z,AFTER_CLOSE
CGNX,851205,2017-07-31,2017-07-31T20:07:04.000Z,AFTER_CLOSE
CGNX,851205,2017-10-30,2017-10-30T20:21:21.000Z,AFTER_CLOSE
CGNX,851205,2018-02-15,2018-02-15T21:06:40.000Z,AFTER_CLOSE
CGNX,851205,2018-04-30,2018-04-30T20:14:50.000Z,AFTER_CLOSE
CGNX,851205,2018-07-30,2018-07-30T20:06:25.000Z,AFTER_CLOSE
CGNX,851205,2018-10-29,2018-10-29T20:21:28.000Z,AFTER_CLOSE
CGNX,851205,2019-02-14,2019-02-14T21:43:39.000Z,AFTER_CLOSE
CGNX,851205,2019-04-29,2019-04-29T20:44:11.000Z,AFTER_CLOSE
CGNX,851205,2019-07-29,2019-07-29T20:00:17.000Z,AFTER_CLOSE
CGNX,851205,2019-10-28,2019-10-28T20:06:39.000Z,AFTER_CLOSE
CGNX,851205,2020-02-13,2020-02-13T21:06:47.000Z,AFTER_CLOSE
CGNX,851205,2020-04-27,2020-04-27T20:06:59.000Z,AFTER_CLOSE
CGNX,851205,2020-07-29,2020-07-29T20:10:46.000Z,AFTER_CLOSE
CGNX,851205,2020-10-28,2020-10-28T20:10:16.000Z,AFTER_CLOSE
CGNX,851205,2021-02-11,2021-02-11T21:07:22.000Z,AFTER_CLOSE
CGNX,851205,2021-05-06,2021-05-06T20:10:50.000Z,AFTER_CLOSE
CGNX,851205,2021-08-05,2021-08-05T20:09:34.000Z,AFTER_CLOSE
CGNX,851205,2021-11-04,2021-11-04T20:13:01.000Z,AFTER_CLOSE
CGNX,851205,2022-02-17,2022-02-17T21:06:49.000Z,AFTER_CLOSE
CGNX,851205,2022-05-05,2022-05-05T20:40:43.000Z,AFTER_CLOSE
CGNX,851205,2022-08-02,2022-08-02T20:07:02.000Z,AFTER_CLOSE
CGNX,851205,2022-11-03,2022-11-03T20:06:55.000Z,AFTER_CLOSE
CGNX,851205,2023-02-16,2023-02-16T21:06:58.000Z,AFTER_CLOSE
CGNX,851205,2023-05-04,2023-05-04T10:06:27.000Z,BEFORE_OPEN
CGNX,851205,2023-08-03,2023-08-03T10:06:59.000Z,BEFORE_OPEN
CGNX,851205,2023-10-31,2023-10-31T10:06:30.000Z,BEFORE_OPEN
CGNX,851205,2024-02-15,2024-02-15T11:09:41.000Z,BEFORE_OPEN
CGNX,851205,2024-05-02,2024-05-02T10:03:21.000Z,BEFORE_OPEN
CGNX,851205,2024-07-31,2024-07-31T20:19:45.000Z,AFTER_CLOSE
CGNX,851205,2024-10-30,2024-10-30T20:33:12.000Z,AFTER_CLOSE
CGNX,851205,2025-02-12,2025-02-12T21:38:56.000Z,AFTER_CLOSE
CGNX,851205,2025-04-30,2025-04-30T20:31:45.000Z,AFTER_CLOSE
CGNX,851205,2025-07-30,2025-07-30T20:34:29.000Z,AFTER_CLOSE
CGNX,851205,2025-10-29,2025-10-29T20:32:51.000Z,AFTER_CLOSE
CGNX,851205,2026-02-11,2026-02-11T21:31:29.000Z,AFTER_CLOSE
CGNX,851205,2026-05-06,2026-05-06T20:32:13.000Z,AFTER_CLOSE
CGNX,851205,2026-08-05,2026-08-05T20:32:16.000Z,AFTER_CLOSE
CGON,1991792,2024-05-09,2024-05-09T12:10:55.000Z,BEFORE_OPEN
CGON,1991792,2024-08-08,2024-08-08T10:19:19.000Z,BEFORE_OPEN
CGON,1991792,2024-11-12,2024-11-12T13:11:32.000Z,BEFORE_OPEN
CGON,1991792,2025-03-28,2025-03-28T11:15:08.000Z,BEFORE_OPEN
CGON,1991792,2025-05-13,2025-05-13T12:15:10.000Z,BEFORE_OPEN
CGON,1991792,2025-08-08,2025-08-08T12:15:27.000Z,BEFORE_OPEN
CGON,1991792,2025-11-14,2025-11-14T13:15:28.000Z,BEFORE_OPEN
CGON,1991792,2026-02-27,2026-02-27T13:45:26.000Z,BEFORE_OPEN
CGON,1991792,2026-05-08,2026-05-08T12:45:18.000Z,BEFORE_OPEN
CGON,1991792,2026-08-06,2026-08-06T12:30:16.000Z,BEFORE_OPEN
CHDN,20212,2014-07-30,2014-07-30T20:40:24.000Z,AFTER_CLOSE
CHDN,20212,2014-10-29,2014-10-29T20:34:43.000Z,AFTER_CLOSE
CHDN,20212,2015-02-25,2015-02-25T21:32:56.000Z,AFTER_CLOSE
CHDN,20212,2015-04-27,2015-04-27T20:33:00.000Z,AFTER_CLOSE
CHDN,20212,2015-07-29,2015-07-29T20:33:41.000Z,AFTER_CLOSE
CHDN,20212,2015-10-28,2015-10-28T20:34:52.000Z,AFTER_CLOSE
CHDN,20212,2016-02-24,2016-02-24T21:33:12.000Z,AFTER_CLOSE
CHDN,20212,2016-04-28,2016-04-28T20:46:53.000Z,AFTER_CLOSE
CHDN,20212,2016-08-03,2016-08-03T20:37:45.000Z,AFTER_CLOSE
CHDN,20212,2016-10-27,2016-10-27T20:38:20.000Z,AFTER_CLOSE
CHDN,20212,2017-02-28,2017-02-28T21:36:32.000Z,AFTER_CLOSE
CHDN,20212,2017-04-26,2017-04-26T20:45:49.000Z,AFTER_CLOSE
CHDN,20212,2017-07-26,2017-07-26T20:38:26.000Z,AFTER_CLOSE
CHDN,20212,2017-11-01,2017-11-01T20:53:39.000Z,AFTER_CLOSE
CHDN,20212,2018-01-09,2018-01-09T22:17:40.000Z,AFTER_CLOSE
CHDN,20212,2018-02-28,2018-02-28T21:59:24.000Z,AFTER_CLOSE
CHDN,20212,2018-04-25,2018-04-25T20:35:22.000Z,AFTER_CLOSE
CHDN,20212,2018-08-01,2018-08-01T20:36:07.000Z,AFTER_CLOSE
CHDN,20212,2018-10-31,2018-10-31T21:28:30.000Z,AFTER_CLOSE
CHDN,20212,2019-02-27,2019-02-27T21:25:17.000Z,AFTER_CLOSE
CHDN,20212,2019-04-24,2019-04-24T21:05:49.000Z,AFTER_CLOSE
CHDN,20212,2019-07-31,2019-07-31T20:24:46.000Z,AFTER_CLOSE
CHDN,20212,2019-10-30,2019-10-30T21:04:50.000Z,AFTER_CLOSE
CHDN,20212,2020-02-26,2020-02-26T21:40:26.000Z,AFTER_CLOSE
CHDN,20212,2020-04-29,2020-04-29T20:14:39.000Z,AFTER_CLOSE
CHDN,20212,2020-07-29,2020-07-29T21:17:28.000Z,AFTER_CLOSE
CHDN,20212,2020-10-28,2020-10-28T20:15:33.000Z,AFTER_CLOSE
CHDN,20212,2021-02-24,2021-02-24T21:37:42.000Z,AFTER_CLOSE
CHDN,20212,2021-04-21,2021-04-21T20:12:29.000Z,AFTER_CLOSE
CHDN,20212,2021-07-28,2021-07-28T20:13:44.000Z,AFTER_CLOSE
